,content_id,flagged,model_response
736,737,-1,"{""id"": ""batch_req_68c1f960a3948190be7a6ca3fa5feb9e"", ""custom_id"": ""request-737"", ""response"": {""status_code"": 404, ""request_id"": ""c6abf217-ef66-4c2a-9814-70b53d81c1d7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
737,738,-1,"{""id"": ""batch_req_68c1f9606a3c81909cbe15479ad4aac1"", ""custom_id"": ""request-738"", ""response"": {""status_code"": 404, ""request_id"": ""c569009d-483c-4c33-a938-1dc18519d753"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
738,739,-1,"{""id"": ""batch_req_68c1f96094108190b1e381a11f5dff0c"", ""custom_id"": ""request-739"", ""response"": {""status_code"": 404, ""request_id"": ""7889f927-9602-4893-88e4-a27b930a7ae3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
739,740,-1,"{""id"": ""batch_req_68c1f96114648190b86d65ae705505c3"", ""custom_id"": ""request-740"", ""response"": {""status_code"": 404, ""request_id"": ""38684d2b-cd4c-41f7-8291-dc9f31f546ec"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
740,741,-1,"{""id"": ""batch_req_68c1f960910c8190a2f35c9b4776c194"", ""custom_id"": ""request-741"", ""response"": {""status_code"": 404, ""request_id"": ""ed6ee507-236a-4e05-a25d-7cf32a79a78e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
741,742,-1,"{""id"": ""batch_req_68c1f960aafc81909c249e666998b9a4"", ""custom_id"": ""request-742"", ""response"": {""status_code"": 404, ""request_id"": ""4918bd9b-17c7-45fa-81d9-caae2bc2679b"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
742,743,-1,"{""id"": ""batch_req_68c1f960f4048190b661059a2d1497f7"", ""custom_id"": ""request-743"", ""response"": {""status_code"": 404, ""request_id"": ""dc6b9b20-3139-4fdd-bf97-3dae97a77e58"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
743,744,-1,"{""id"": ""batch_req_68c1f96122d48190b1cb450cd357ff86"", ""custom_id"": ""request-744"", ""response"": {""status_code"": 404, ""request_id"": ""e32fd572-f3b5-4a7c-81c2-3c823ba3955b"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
744,745,-1,"{""id"": ""batch_req_68c1f961517481908291f7f14b709d41"", ""custom_id"": ""request-745"", ""response"": {""status_code"": 404, ""request_id"": ""a53cd717-1d85-4b89-a15d-e939cc5092fa"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
745,746,-1,"{""id"": ""batch_req_68c1f9613b1081908f8e4e88fe114c45"", ""custom_id"": ""request-746"", ""response"": {""status_code"": 404, ""request_id"": ""7975b59e-d205-4d91-9dc1-f423151c3ad7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
746,747,-1,"{""id"": ""batch_req_68c1f9615ea08190b55ea4eb5c4db48b"", ""custom_id"": ""request-747"", ""response"": {""status_code"": 404, ""request_id"": ""4e60beaa-ff85-4b8e-bd84-98d57c1fd122"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
747,748,-1,"{""id"": ""batch_req_68c1f961911081909d924bdf69503d38"", ""custom_id"": ""request-748"", ""response"": {""status_code"": 404, ""request_id"": ""59dbcdce-537d-47d4-b426-5f1ef5eb8109"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
748,749,-1,"{""id"": ""batch_req_68c1f961b73c81908d6a9d3b1c553312"", ""custom_id"": ""request-749"", ""response"": {""status_code"": 404, ""request_id"": ""670f875d-28bd-44f1-ade9-630262c92ad5"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
749,750,-1,"{""id"": ""batch_req_68c1f9618df08190904af230ac7973e2"", ""custom_id"": ""request-750"", ""response"": {""status_code"": 404, ""request_id"": ""d69c53a9-3b78-44cb-be51-964ca011559f"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
750,751,-1,"{""id"": ""batch_req_68c1f9618a648190947b756565d9ad1d"", ""custom_id"": ""request-751"", ""response"": {""status_code"": 404, ""request_id"": ""4d2decf7-09b8-4cc0-97b8-c7cc045f3df3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
751,752,-1,"{""id"": ""batch_req_68c1f961fd708190b86225b71a926f06"", ""custom_id"": ""request-752"", ""response"": {""status_code"": 404, ""request_id"": ""aa57313c-75cb-4c6a-a563-54a4ab32ae2d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
752,753,-1,"{""id"": ""batch_req_68c1f961f8348190bba0cd1efa86d83f"", ""custom_id"": ""request-753"", ""response"": {""status_code"": 404, ""request_id"": ""91025949-609f-4fee-9152-1c9bf255f9a7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
753,754,-1,"{""id"": ""batch_req_68c1f9620cb48190bcb27d3b57f7d07a"", ""custom_id"": ""request-754"", ""response"": {""status_code"": 404, ""request_id"": ""4df58a96-5b01-47e0-953c-51e8a8b042b0"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
754,755,-1,"{""id"": ""batch_req_68c1f962701881909cf8eec25c610bfa"", ""custom_id"": ""request-755"", ""response"": {""status_code"": 404, ""request_id"": ""c74cebfd-2c82-4d29-9959-e54d4643ab03"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
755,756,-1,"{""id"": ""batch_req_68c1f962520c8190b86d6418f02f12f1"", ""custom_id"": ""request-756"", ""response"": {""status_code"": 404, ""request_id"": ""7be47478-88b7-42a6-aaf2-936d636d66a7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
756,757,-1,"{""id"": ""batch_req_68c1f962409c819080bded9ee5b44142"", ""custom_id"": ""request-757"", ""response"": {""status_code"": 404, ""request_id"": ""01c602a1-37f4-4c2d-a86d-045bc1980c80"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
757,758,-1,"{""id"": ""batch_req_68c1f962813c819092b82f4a2d139d1e"", ""custom_id"": ""request-758"", ""response"": {""status_code"": 404, ""request_id"": ""ba359f5f-264c-4d33-8f09-f3321b52929f"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
758,759,-1,"{""id"": ""batch_req_68c1f962e0b481909b200ddee9f46c2b"", ""custom_id"": ""request-759"", ""response"": {""status_code"": 404, ""request_id"": ""83a6907f-07a3-48de-81c4-82aabdc2d77d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
759,760,-1,"{""id"": ""batch_req_68c1f96275c08190a61974f0fae54d6b"", ""custom_id"": ""request-760"", ""response"": {""status_code"": 404, ""request_id"": ""4a09f6ba-86d8-43ef-8e45-0f653507ba85"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
760,761,-1,"{""id"": ""batch_req_68c1f962a3988190b969cea83ac1f4c1"", ""custom_id"": ""request-761"", ""response"": {""status_code"": 404, ""request_id"": ""104ecc58-53c2-476c-9de6-779629a87a26"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
761,762,-1,"{""id"": ""batch_req_68c1f962e6d48190b7da05d6726e1416"", ""custom_id"": ""request-762"", ""response"": {""status_code"": 404, ""request_id"": ""52913e3b-523f-4786-ada3-c7ac9287faeb"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
762,763,-1,"{""id"": ""batch_req_68c1f962f6248190ba0df3afb016cb7f"", ""custom_id"": ""request-763"", ""response"": {""status_code"": 404, ""request_id"": ""ab598cf9-046f-4756-8ef7-d3e39bd9dbc4"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
763,764,-1,"{""id"": ""batch_req_68c1f962f9248190826fce31c5d9f979"", ""custom_id"": ""request-764"", ""response"": {""status_code"": 404, ""request_id"": ""c8403f93-2397-4651-b789-097360de4179"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
764,765,-1,"{""id"": ""batch_req_68c1f9632e848190bf9731f161c8245b"", ""custom_id"": ""request-765"", ""response"": {""status_code"": 404, ""request_id"": ""d8ea09ef-91a1-4121-8c83-bf7c9783455e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
765,766,-1,"{""id"": ""batch_req_68c1f96335f48190ada18d371045604a"", ""custom_id"": ""request-766"", ""response"": {""status_code"": 404, ""request_id"": ""16924a01-2bfc-440b-8539-75aac46de11c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
766,767,-1,"{""id"": ""batch_req_68c1f96358e081908cf305246bdb8536"", ""custom_id"": ""request-767"", ""response"": {""status_code"": 404, ""request_id"": ""21673f18-d087-486d-aad6-d1324ee5ceb4"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
767,768,-1,"{""id"": ""batch_req_68c1f9636a94819096da061c6a1faf09"", ""custom_id"": ""request-768"", ""response"": {""status_code"": 404, ""request_id"": ""aa423615-12a6-4f98-91a8-ab610d35422d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
768,769,-1,"{""id"": ""batch_req_68c1f96367dc8190b9bbbb21f8b631b9"", ""custom_id"": ""request-769"", ""response"": {""status_code"": 404, ""request_id"": ""eeee08c5-166c-4de3-a06f-9a665f17fbd0"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
769,770,-1,"{""id"": ""batch_req_68c1f963a0dc819090e12d48ba0eaedf"", ""custom_id"": ""request-770"", ""response"": {""status_code"": 404, ""request_id"": ""21939333-5bde-421e-93cd-e9d744f9a7a1"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
770,771,-1,"{""id"": ""batch_req_68c1f96401f881908fbec50ce8c50c24"", ""custom_id"": ""request-771"", ""response"": {""status_code"": 404, ""request_id"": ""94b34477-fedb-4b56-8e75-36b3d5b2a90f"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
771,772,-1,"{""id"": ""batch_req_68c1f96408b08190887c7bffec1889ab"", ""custom_id"": ""request-772"", ""response"": {""status_code"": 404, ""request_id"": ""b362a85a-a34c-4a4b-a8ea-029f4e151b07"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
772,773,-1,"{""id"": ""batch_req_68c1f9646b148190bb95d3749e9e95d0"", ""custom_id"": ""request-773"", ""response"": {""status_code"": 404, ""request_id"": ""760e429a-a112-4047-bf39-15df5c2c8666"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
773,774,-1,"{""id"": ""batch_req_68c1f9641b948190925e38231522d443"", ""custom_id"": ""request-774"", ""response"": {""status_code"": 404, ""request_id"": ""9fc91ac0-fee1-4c4b-8478-63583980a980"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
774,775,-1,"{""id"": ""batch_req_68c1f96410c881908efd0371d1e6bf50"", ""custom_id"": ""request-775"", ""response"": {""status_code"": 404, ""request_id"": ""856af629-50b7-4dea-bef2-d033c9e82efc"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
775,776,-1,"{""id"": ""batch_req_68c1f96423e881909dd0293f46543a6f"", ""custom_id"": ""request-776"", ""response"": {""status_code"": 404, ""request_id"": ""0f5002c4-39aa-4868-9e92-94c22e3f0631"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
776,777,-1,"{""id"": ""batch_req_68c1f9643e5881909f07d9c7d61ceef7"", ""custom_id"": ""request-777"", ""response"": {""status_code"": 404, ""request_id"": ""bb9f1242-5cd5-4d84-bc70-b371953d8f73"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
777,778,-1,"{""id"": ""batch_req_68c1f964492c819092647bb2e3d8b550"", ""custom_id"": ""request-778"", ""response"": {""status_code"": 404, ""request_id"": ""5aa2018b-ee91-45f1-af7b-09d6641484c9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
778,779,-1,"{""id"": ""batch_req_68c1f96451cc81908ecab4222c8bda96"", ""custom_id"": ""request-779"", ""response"": {""status_code"": 404, ""request_id"": ""70393219-8e7a-4785-a385-50ea047c1e47"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
779,780,-1,"{""id"": ""batch_req_68c1f9648f048190a064fa6f76276b36"", ""custom_id"": ""request-780"", ""response"": {""status_code"": 404, ""request_id"": ""749009fe-9dd7-49a6-a4d7-5950288989a5"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
780,781,-1,"{""id"": ""batch_req_68c1f964f2548190a9d1fd43a5cc16cf"", ""custom_id"": ""request-781"", ""response"": {""status_code"": 404, ""request_id"": ""c1b2c392-2696-4e4f-85dd-3218012ac473"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
781,782,-1,"{""id"": ""batch_req_68c1f9650a108190bfb4645b9b472a95"", ""custom_id"": ""request-782"", ""response"": {""status_code"": 404, ""request_id"": ""ca8075e3-78c5-4bd7-a9ec-521284c0834e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
782,783,-1,"{""id"": ""batch_req_68c1f96539a0819087ad87b3ba4651ad"", ""custom_id"": ""request-783"", ""response"": {""status_code"": 404, ""request_id"": ""b1b675e5-1e9e-4e6e-a91d-0e7a9604b29e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
783,784,-1,"{""id"": ""batch_req_68c1f9650e148190bc87076cf7304e4f"", ""custom_id"": ""request-784"", ""response"": {""status_code"": 404, ""request_id"": ""d2b41cb9-a5e0-4011-a052-5ec5c41f0076"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
784,785,-1,"{""id"": ""batch_req_68c1f9650ac481909bf9f7e05db75432"", ""custom_id"": ""request-785"", ""response"": {""status_code"": 404, ""request_id"": ""f56e874b-6c18-41b9-a350-8cb06c603862"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
785,786,-1,"{""id"": ""batch_req_68c1f96528508190b36182d5ec49335c"", ""custom_id"": ""request-786"", ""response"": {""status_code"": 404, ""request_id"": ""9c1a2823-506e-403e-9b73-661b6b7b6eea"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
786,787,-1,"{""id"": ""batch_req_68c1f9653f74819083d1889cc284cfa8"", ""custom_id"": ""request-787"", ""response"": {""status_code"": 404, ""request_id"": ""94b08cd5-4564-4422-8b94-41b300833645"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
787,788,-1,"{""id"": ""batch_req_68c1f96565708190aeff73c372eb74ca"", ""custom_id"": ""request-788"", ""response"": {""status_code"": 404, ""request_id"": ""eab0df78-0035-9d6e-a4ed-3a25a7df1ea8"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
788,789,-1,"{""id"": ""batch_req_68c1f9654bb48190b1a1e8be006e7a05"", ""custom_id"": ""request-789"", ""response"": {""status_code"": 404, ""request_id"": ""fe8d0f5a-ad35-4d09-9fb0-5870c39d3d0d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
789,790,-1,"{""id"": ""batch_req_68c1f96571b88190841f67f1ecbc340c"", ""custom_id"": ""request-790"", ""response"": {""status_code"": 404, ""request_id"": ""0dba9519-3881-4515-8cbd-2c4f8fe0a7f3"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
790,791,-1,"{""id"": ""batch_req_68c1f965e44481908b43c26a4129ce2b"", ""custom_id"": ""request-791"", ""response"": {""status_code"": 404, ""request_id"": ""a4dff2a8-9f56-9e34-805c-dbf2d7b32ce8"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
791,792,-1,"{""id"": ""batch_req_68c1f965fd748190b817d0ced63b2f8d"", ""custom_id"": ""request-792"", ""response"": {""status_code"": 404, ""request_id"": ""08d72a98-dc35-4d22-841a-7911101cd6e0"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
792,793,-1,"{""id"": ""batch_req_68c1f965f8b48190ae911c512410e860"", ""custom_id"": ""request-793"", ""response"": {""status_code"": 404, ""request_id"": ""ede6be60-4335-4163-8718-554d74aa0c35"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
793,794,-1,"{""id"": ""batch_req_68c1f96640008190adcdf0b832c6a581"", ""custom_id"": ""request-794"", ""response"": {""status_code"": 404, ""request_id"": ""d5f99c1a-4b37-4029-9f7b-df110b5c23a1"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
794,795,-1,"{""id"": ""batch_req_68c1f96674f4819094a8a3465b5ba7fa"", ""custom_id"": ""request-795"", ""response"": {""status_code"": 404, ""request_id"": ""6c59fd15-3452-49ca-a159-3be06474b76b"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
795,796,-1,"{""id"": ""batch_req_68c1f9661cb48190aabb48a2078cf997"", ""custom_id"": ""request-796"", ""response"": {""status_code"": 404, ""request_id"": ""21e9e00d-0d5e-46c0-b650-5ed33fabcefa"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
796,797,-1,"{""id"": ""batch_req_68c1f96621748190acb167b4ea9b1954"", ""custom_id"": ""request-797"", ""response"": {""status_code"": 404, ""request_id"": ""fdcd859a-af95-4f74-be33-aa576da4029a"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
797,798,-1,"{""id"": ""batch_req_68c1f96687148190acf474c67f317858"", ""custom_id"": ""request-798"", ""response"": {""status_code"": 404, ""request_id"": ""3ae298a8-ddc0-48b3-95cc-c75b648b9432"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
798,799,-1,"{""id"": ""batch_req_68c1f96666d8819085631fddbc724c77"", ""custom_id"": ""request-799"", ""response"": {""status_code"": 404, ""request_id"": ""2b296725-9c1e-49e5-bbaa-4e7925b429ea"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
799,800,-1,"{""id"": ""batch_req_68c1f96753b48190a6767ead7703a15c"", ""custom_id"": ""request-800"", ""response"": {""status_code"": 404, ""request_id"": ""ac94e125-510b-444f-9015-03ec120bfddf"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
800,801,-1,"{""id"": ""batch_req_68c1f966c97081908ca9e99079023478"", ""custom_id"": ""request-801"", ""response"": {""status_code"": 404, ""request_id"": ""ed46b73d-69d5-47de-b42b-9ca91b4dc40e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
801,802,-1,"{""id"": ""batch_req_68c1f966e274819080d3355d7613158c"", ""custom_id"": ""request-802"", ""response"": {""status_code"": 404, ""request_id"": ""786ec881-5b61-404d-ae72-f0510d043dc9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
802,803,-1,"{""id"": ""batch_req_68c1f9673f1881909a23f91d119baeac"", ""custom_id"": ""request-803"", ""response"": {""status_code"": 404, ""request_id"": ""ee541afd-e808-4014-ae18-c3b73308fc5d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
803,804,-1,"{""id"": ""batch_req_68c1f9675290819084588fdd255f506f"", ""custom_id"": ""request-804"", ""response"": {""status_code"": 404, ""request_id"": ""d36c00ba-d260-4652-b4a7-d5ebb7e96971"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
804,805,-1,"{""id"": ""batch_req_68c1f967532c8190b6c9431acd989c53"", ""custom_id"": ""request-805"", ""response"": {""status_code"": 404, ""request_id"": ""879dc0c2-20a2-4479-ac11-0c00ee5394aa"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
805,806,-1,"{""id"": ""batch_req_68c1f9676278819096a567d984e76f11"", ""custom_id"": ""request-806"", ""response"": {""status_code"": 404, ""request_id"": ""9c7b9d71-3b13-4f45-b6bf-b7ac5b84b5b9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
806,807,-1,"{""id"": ""batch_req_68c1f967c8008190ad2e0911fccb711c"", ""custom_id"": ""request-807"", ""response"": {""status_code"": 404, ""request_id"": ""1d851eff-31d8-452d-800d-7d2ec61abec4"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
807,808,-1,"{""id"": ""batch_req_68c1f967c3e8819087e4998a9e7ef8fb"", ""custom_id"": ""request-808"", ""response"": {""status_code"": 404, ""request_id"": ""ea1c7d9d-fcb5-4dc2-9a7c-5804c312d54d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
